case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
188485,START,2011-11-23 15:56:48.528000+00:00,2011-11-23 15:56:48.527000+00:00,SYSTEM,7000
188485,A_SUBMITTED,2011-11-23 15:56:48.528000+00:00,2011-11-23 15:56:48.528000+00:00,112,7000
188485,A_PARTLYSUBMITTED,2011-11-23 15:56:48.528000+00:00,2011-11-23 15:56:48.726000+00:00,112,7000
188485,A_PREACCEPTED,2011-11-23 15:56:48.726000+00:00,2011-11-23 15:58:43.130000+00:00,11169,7000
188485,W_Handle_leads,2011-11-23 15:58:43.130000+00:00,2011-11-23 15:58:44.294000+00:00,11169,7000
188485,A_ACCEPTED,2011-11-23 15:58:44.294000+00:00,2011-11-23 16:02:03.551000+00:00,11169,7000
188485,O_SELECTED,2011-11-23 16:02:03.551000+00:00,2011-11-23 16:15:22.384000+00:00,11169,7000
188485,A_FINALIZED,2011-11-23 16:15:22.384000+00:00,2011-11-23 16:15:22.384000+00:00,11169,7000
188485,O_CREATED,2011-11-23 16:15:22.384000+00:00,2011-11-23 16:15:23.620000+00:00,11169,7000
188485,O_SENT,2011-11-23 16:15:23.620000+00:00,2011-11-23 16:15:23.657000+00:00,11169,7000
188485,W_Complete_application,2011-11-23 16:15:23.657000+00:00,2011-11-23 16:15:25.058000+00:00,11169,7000
188485,W_Call_back_offers,2011-11-23 16:15:25.058000+00:00,2011-11-30 15:35:11.900000+00:00,10982,7000
188485,W_Call_back_offers,2011-11-30 15:35:11.900000+00:00,2011-12-01 18:13:45.411000+00:00,10861,7000
188485,W_Call_back_offers,2011-12-01 18:13:45.411000+00:00,2011-12-02 20:01:30.180000+00:00,0,7000
188485,O_CANCELLED,2011-12-02 20:01:30.180000+00:00,2011-12-06 16:24:21.401000+00:00,10859,7000
188485,O_SELECTED,2011-12-06 16:24:21.401000+00:00,2011-12-06 16:24:21.401000+00:00,10859,7000
188485,O_CREATED,2011-12-06 16:24:21.401000+00:00,2011-12-06 16:24:23.274000+00:00,10859,7000
188485,O_SENT,2011-12-06 16:24:23.274000+00:00,2011-12-06 16:24:23.681000+00:00,10859,7000
188485,W_Call_back_offers,2011-12-06 16:24:23.681000+00:00,2011-12-06 16:24:26.946000+00:00,0,7000
188485,W_Call_back_offers,2011-12-06 16:24:26.946000+00:00,2011-12-13 20:08:58.109000+00:00,11119,7000
188485,W_Call_back_offers,2011-12-13 20:08:58.109000+00:00,2011-12-16 14:31:07.450000+00:00,0,7000
188485,O_CANCELLED,2011-12-16 14:31:07.450000+00:00,2011-12-16 16:14:16.250000+00:00,10932,7000
188485,O_SELECTED,2011-12-16 16:14:16.250000+00:00,2011-12-16 16:14:16.250000+00:00,10932,7000
188485,O_CREATED,2011-12-16 16:14:16.250000+00:00,2011-12-16 16:14:17.143000+00:00,10932,7000
188485,O_SENT,2011-12-16 16:14:17.143000+00:00,2011-12-16 16:14:17.192000+00:00,10932,7000
188485,W_Call_back_offers,2011-12-16 16:14:17.192000+00:00,2011-12-16 16:14:19.378000+00:00,10932,7000
188485,W_Call_back_offers,2011-12-16 16:14:19.378000+00:00,2011-12-22 20:09:24.318000+00:00,10909,7000
188485,W_Call_back_offers,2011-12-22 20:09:24.318000+00:00,2011-12-31 11:09:17.600000+00:00,0,7000
188485,W_Call_back_offers,2011-12-31 11:09:17.600000+00:00,2012-01-03 11:32:20.767000+00:00,10881,7000
188485,W_Call_back_offers,2012-01-03 11:32:20.767000+00:00,2012-01-03 12:30:26.184000+00:00,11189,7000
188485,O_CANCELLED,2012-01-03 12:30:26.184000+00:00,2012-01-05 15:30:38.116000+00:00,10861,7000
188485,O_SELECTED,2012-01-05 15:30:38.116000+00:00,2012-01-05 15:30:38.116000+00:00,10861,7000
188485,O_CREATED,2012-01-05 15:30:38.116000+00:00,2012-01-05 15:30:39.722000+00:00,10861,7000
188485,O_SENT,2012-01-05 15:30:39.722000+00:00,2012-01-05 15:30:39.751000+00:00,10861,7000
188485,W_Call_back_offers,2012-01-05 15:30:39.751000+00:00,2012-01-05 15:30:42.554000+00:00,10861,7000
188485,W_Call_back_offers,2012-01-05 15:30:42.554000+00:00,2012-01-17 12:56:38.712000+00:00,10909,7000
188485,W_Call_back_offers,2012-01-17 12:56:38.712000+00:00,2012-01-18 15:09:37.932000+00:00,11189,7000
188485,W_Call_back_offers,2012-01-18 15:09:37.932000+00:00,2012-01-19 11:55:14.917000+00:00,0,7000
188485,W_Call_back_offers,2012-01-19 11:55:14.917000+00:00,2012-01-19 14:50:04.482000+00:00,0,7000
188485,O_SELECTED,2012-01-19 14:50:04.482000+00:00,2012-01-19 14:53:48.172000+00:00,11202,7000
188485,O_CANCELLED,2012-01-19 14:53:48.172000+00:00,2012-01-19 14:53:48.172000+00:00,11202,7000
188485,O_CREATED,2012-01-19 14:53:48.172000+00:00,2012-01-19 14:53:49.830000+00:00,11202,7000
188485,O_SENT,2012-01-19 14:53:49.830000+00:00,2012-01-19 14:53:49.861000+00:00,11202,7000
188485,W_Call_back_offers,2012-01-19 14:53:49.861000+00:00,2012-01-19 14:53:51.580000+00:00,0,7000
188485,W_Call_back_offers,2012-01-19 14:53:51.580000+00:00,2012-01-26 14:31:20.273000+00:00,11003,7000
188485,W_Call_back_offers,2012-01-26 14:31:20.273000+00:00,2012-01-26 20:14:16.768000+00:00,11181,7000
188485,W_Call_back_offers,2012-01-26 20:14:16.768000+00:00,2012-01-26 20:16:11.490000+00:00,11122,7000
188485,W_Call_back_offers,2012-01-26 20:16:11.490000+00:00,2012-01-26 20:20:00.192000+00:00,11181,7000
188485,W_Call_back_offers,2012-01-26 20:20:00.192000+00:00,2012-01-27 13:06:43.007000+00:00,11181,7000
188485,W_Call_back_offers,2012-01-27 13:06:43.007000+00:00,2012-01-28 15:32:04.999000+00:00,10982,7000
188485,W_Call_back_offers,2012-01-28 15:32:04.999000+00:00,2012-02-19 09:15:24.227000+00:00,10982,7000
188485,O_CANCELLED,2012-02-19 09:15:24.227000+00:00,2012-02-19 09:15:24.248000+00:00,112,7000
188485,A_CANCELLED,2012-02-19 09:15:24.248000+00:00,2012-02-19 09:15:24.248000+00:00,112,7000
188485,END,2012-02-19 09:15:24.248000+00:00,2012-02-19 09:15:24.248000+00:00,SYSTEM,7000
189805,START,2011-11-29 12:31:07.629000+00:00,2011-11-29 12:31:07.628000+00:00,SYSTEM,25000
189805,A_SUBMITTED,2011-11-29 12:31:07.629000+00:00,2011-11-29 12:31:07.629000+00:00,112,25000
189805,A_PARTLYSUBMITTED,2011-11-29 12:31:07.629000+00:00,2011-11-29 12:31:07.827000+00:00,112,25000
189805,A_PREACCEPTED,2011-11-29 12:31:07.827000+00:00,2011-11-29 12:31:47.249000+00:00,112,25000
189805,A_ACCEPTED,2011-11-29 12:31:47.249000+00:00,2011-11-29 12:50:02.825000+00:00,10931,25000
189805,O_SELECTED,2011-11-29 12:50:02.825000+00:00,2011-11-29 12:51:28.995000+00:00,10931,25000
189805,A_FINALIZED,2011-11-29 12:51:28.995000+00:00,2011-11-29 12:51:28.995000+00:00,10931,25000
189805,O_CREATED,2011-11-29 12:51:28.995000+00:00,2011-11-29 12:51:30.349000+00:00,10931,25000
189805,O_SENT,2011-11-29 12:51:30.349000+00:00,2011-11-29 12:51:30.403000+00:00,10931,25000
189805,W_Complete_application,2011-11-29 12:51:30.403000+00:00,2011-11-29 12:51:31.606000+00:00,10931,25000
189805,W_Call_back_offers,2011-11-29 12:51:31.606000+00:00,2011-12-06 11:59:20.462000+00:00,11189,25000
189805,W_Call_back_offers,2011-12-06 11:59:20.462000+00:00,2011-12-07 20:19:15.318000+00:00,11119,25000
189805,W_Call_back_offers,2011-12-07 20:19:15.318000+00:00,2011-12-12 11:54:52.267000+00:00,11003,25000
189805,W_Call_back_offers,2011-12-12 11:54:52.267000+00:00,2011-12-12 11:56:25.728000+00:00,11003,25000
189805,W_Call_back_offers,2011-12-12 11:56:25.728000+00:00,2011-12-27 09:10:50.294000+00:00,11019,25000
189805,O_CANCELLED,2011-12-27 09:10:50.294000+00:00,2011-12-27 20:10:59.023000+00:00,10861,25000
189805,O_SELECTED,2011-12-27 20:10:59.023000+00:00,2011-12-27 20:10:59.023000+00:00,10861,25000
189805,O_CREATED,2011-12-27 20:10:59.023000+00:00,2011-12-27 20:10:59.850000+00:00,10861,25000
189805,O_SENT,2011-12-27 20:10:59.850000+00:00,2011-12-27 20:10:59.880000+00:00,10861,25000
189805,W_Call_back_offers,2011-12-27 20:10:59.880000+00:00,2011-12-27 20:11:01.148000+00:00,10861,25000
189805,W_Call_back_offers,2011-12-27 20:11:01.148000+00:00,2011-12-27 20:13:00.896000+00:00,10861,25000
189805,W_Call_back_offers,2011-12-27 20:13:00.896000+00:00,2011-12-27 20:14:19.239000+00:00,10861,25000
189805,W_Call_back_offers,2011-12-27 20:14:19.239000+00:00,2012-01-04 19:21:47.529000+00:00,10913,25000
189805,W_Call_back_offers,2012-01-04 19:21:47.529000+00:00,2012-01-06 16:29:35.701000+00:00,10935,25000
189805,W_Call_back_offers,2012-01-06 16:29:35.701000+00:00,2012-01-14 15:16:01.400000+00:00,0,25000
189805,W_Call_back_offers,2012-01-14 15:16:01.400000+00:00,2012-01-16 12:11:42.105000+00:00,10909,25000
189805,W_Call_back_offers,2012-01-16 12:11:42.105000+00:00,2012-01-26 13:50:03.192000+00:00,11002,25000
189805,O_SELECTED,2012-01-26 13:50:03.192000+00:00,2012-01-26 18:20:19.305000+00:00,11180,25000
189805,O_CANCELLED,2012-01-26 18:20:19.305000+00:00,2012-01-26 18:20:19.305000+00:00,11180,25000
189805,O_CREATED,2012-01-26 18:20:19.305000+00:00,2012-01-26 18:20:21.335000+00:00,11180,25000
189805,O_SENT,2012-01-26 18:20:21.335000+00:00,2012-01-26 18:20:21.362000+00:00,11180,25000
189805,W_Call_back_offers,2012-01-26 18:20:21.362000+00:00,2012-01-26 18:20:23.076000+00:00,11180,25000
189805,W_Call_back_offers,2012-01-26 18:20:23.076000+00:00,2012-01-26 18:21:33.297000+00:00,11180,25000
